Tweet,Sentiment
"USER Kelemahan gerindra itu ada di orang ini,...Prabowo turun elektabilitasnya karena CONGOR fadlizon spt DURNO'",Negative
"USER Duh kok kesannya insensitive gt yaaa sis \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f gr gr bom tempo hari asosiasi cadar makin negatif, eh saiki ketambahan iki \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x80\",Positive
"USER USER Kayaknya si abu janda yg jadi EO acara Deklarasi Ulama Muda ini. Kemaren si faizal assegaf yg bertindak jadi EO-nya dlm aksi aktivis 98 palsunya. Besok2 lg mgkin ada pula deklarasi LGBT, Deklarasi Cebong dukung mukidi, dst. Pd kenyang",Negative
gayanya jokowi pengen kyk orde baru tpi PKI nya malah dibiarin muncul itu mah bukan gaya orde baru reborn,Positive
RT USER: USER USER Anak pemberontak tak layak jadi apa-apa di negeri ini.,Positive
"USER Okesip otak bolot gue konfyus :')""",Negative
"USER Ekonomi meroket, orang miskin berkurang, tp msh jg bagi2 sembako....",Positive
Edan emang goollnya fabiano!!',Negative
openfollow for rp sekalian follow nih rp sok kecantikan USER USER padahal rlnya kek tai URL,Negative
"Gila nih panasnya, sampe nutrisari jeruk amerika idiot ampe keringetan.'",Negative
USER USER USER USER USER USER USER USER USER USER USER USER USER USER Ulama dr Importir Timur Tengah\nYg haus dengan kata Kopar Kafir Musyrik Bi'ah,Negative
USER Yg keluar ampas makanan yg sebelumnya lu makan lh nun',Positive
USER // ...Harus tau ya emang? Saya juga asal gas. HAHAHA. Aslinya anaknya buta arah sama gak tau tempat selain domisili mun.',Positive
USER Ayas kunyuk.',Negative
"We Belong Together feat. 2NE1's Park Bom tahun rilis MV 2008 dan tahun rilis lagu 2006 USER #KuisBigBangMTVN""",Positive
USER 1. Bangsat\n2. Cebong\n3. Kecoak\n4. Bajingan\n5. Taik ayam\n6. Uanjing\n7. Bodat\n8. Cecurut\n9. Borax\n10. Kucirap',Negative
USER USER Lidah kan tdk bertulang.. kmrn teriak anti asing aseng. Hari ini merangkul asibg aseng. \n\nKmrm musuhin radikalis skrg merangkul radikalis. Tidak ada lawan dn kawan yg abadi dlm politik. Ini basi tp msh ttp relevan.',Positive
USER USER Gua ga bisa ewe anjir',Negative
"5. Presiden juga menegaskan bahwa perubahan itu tidak hanya soal penerapan sistem online-nya dalam perizinan yang terintegrasi, tetapi juga terkait dengan penyederhanaan proses yang melibatkan semua Kementerian &amp; juga daerah, agar sesuai dengan kecepat",Positive
"Gelombang Tenaga Kerja Asing Asal Cina Berbondong-Bondong Memasuki Kota Kendari, Sulteng ; Duh...mirisnya nasib anak bangsaku !; #2019GantiPresiden",Positive
USER Mampus lo diserang nanti.',Negative
#wargapribumiasli ternyata tenaga ilegal TKA sdh merambah keseluruh pelosok nusantara. Termasuk di NTB\n\nWASPADALAH!!!!!!!!!!! WASPADALAH!!!!!!!!!!!\n\n#GERGAJI \n#2019GantiPresiden URL,Positive
"Menanggapi isu TKA yang anget akhir2 ini, semestinya pula Kementerian di bidang Ketenagakerjaan melakukan inspeksi mendadak ke kapal-kapal, mengingat sudah ada beberapa pengaduan ke PPI mengenai banyaknya pelaut... URL",Positive
"USER Cebong gak mikir sampai segitu, buat bikin jalan sdh brp km tuh.\n\nHabis buat jadi satpam rupiah.'",Negative
"USER Agama katholik ngak ada yg menyebut khatolik nusantara, agama kristen protestan ngak ada yg menyebut kristen protestan nusantara, agama hindu ngak ada yg menyebut hindu nusantara, agama budha ngak ada yg menyebut budha nusantara, ...lha kok ini",Positive
USER USER USER USER Dah mas USER gitutu orang dongo mah \nNgomongin finansial ketika mau tandang ke markas mereka pada ribut nyari stadion yang kosong kan dia nggak punya stadion\n\nLo yang harus memahami masalah persija,Negative
RT USER: USER Terus PM malaysia itu nyindir jokowi lalu diartikan nyerang jokowi? Hehehe,Positive
USER Klau kmu di banding AR jauhlah.koen menungso doyan dilati selet kok.wes gilani.kmu tukang fitnah.tukang fitnah sm dgn pemakan daging manusia.nanti partai mna lagi kau ikuti.smoga orang medan cuma kamu aja yg bejat',Negative
Setuju ahokers lengserkan ke prabon jokowi daripada ancurin penjara ga karuan.. URL,Positive
"Istilah Kecebong kampret diharapkan hilang dari jagat dunia maya, istilah kofar kafir-sesat menyesatkan bgmn A? #edisingadukaAa USER'",Negative
USER INUS adalah modus para antek kaum liberal...Syiah dan Yahudi untuk menghancurkan Islam umumnya dan Ahlussunah Sunnah pada khususnya.',Positive
Kenapa hutang banyak diatas empat ribu trilliun!&amp; sepertinya disengaja tuk menambah utang baru! Rezim jokowi gak punya rasa nasionalis! Gak pancasilais! Dan prediksi ana emang di sengaja tuk hancurkan nkri! Biar tergadai ne ibu pertiwi!terjual ama as,Positive
Stop dan tutup iklan meikerta sebab meikerta adalah proyek bodong...pribumu sampah jongos cina segeralah bertobat.,Negative
"USER USER USER ngoahahaha, kliatan klo blum lair; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #PlongaPlongo #Dunning",Negative
USER Ini 2 anggota DPRD sableng apa geblek. Sudah banyak contoh guyonan ini bisa dipidanakan masih gak pinter blasss....',Negative
USER Karena yg doyan teriak saya pancasila saya indonesia kebanyakan adalah komunis cina dan antek anteknya,Positive
gubernur CUNIHIN... teu kaop aya nu herang :)),Positive
"Berhijab itu sama sekali bukan budaya Arab. Justru sebaliknya, budaya Arab adalah mengumbar aurat. ; ; Berhijab itu pun bukan budaya. Ia adalah syariat. Budaya adalah hasil cipta reka pikiran manusia. Sedangkan syariat adalah perintah Tuhan yg menciptakan",Positive
"Lucunya adalah kak pacar nyadain ini telat bgt guys. Gue rasa pengaruh mecin tuh emang bikin kita slow respon/agak bolot gitu. Dia terbirit-birit nelfon gue pas udah di pintu 1 panik nyariin cemilannya dong -,;\n\n'sayang, ketinggalan cemilanku ada di kita?????'\n\nOrgil \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad""",Negative
Kata presiden SBY dana anggaran ga cukup bikin gas aagym.Kata aku akibat korupsi anggaran jadi tidak bisa bikin gas investor bikin gas,Positive
RezimRepresifAntiIslam LENGSERKAN JOKOWI,Positive
"Agar dapat bekerja BERSIH, jajaran KemenAg harus tahu, Allah SWT menjanjikan rampasan, bukan Tuhan dan harus DIBUANG",Positive
"USER Teh bisa kasih cara gak gimana bisa tb tb ngajak omong orang asing? Aku sering si ngopi sendiri, ke bioskop sendiri. Dan ada orang yg sendirian juga pengen ngajak ngobrol soalnya sama sama lagi sendiri \xf0\x9f\xa4\xa3'",Positive
"USER USER Said aqil cocok tuh jadi capresnya jokowi, bisa bisa dolar jadi 10rb, pengangguran berkurang, ada 10jt lapangan pekerjaan, ekonomi meroket dalam hitungan minggu, pekerja aseng dipersulit, pertumbuhan ekonomi mencapai 7%, bbm jad",Positive
"si kunyuk makin gak jelas lama lama twitnya menggenapka generalisasi kaumnya , bacot tanpa mutu seperti yg sudah terlihat 2th terakhir disini.... sarap'",Negative
"USER USER Tak baca brita nya..sy kira ni aki"" mngkin dah punya gangguan jiwa.seandai nya nnti 2019 amin kalah.bisa"" nanti malaikat di bilang kafir dan pro aseng.kasian malaikat,gk ngerti urusan capres tp di bawa"" ma aki"" gila.'",Negative
USER smoga saja....historinya bknnya inggris yg menghadiahi yahudi sisa PD2 wil israel skrg?',Positive
USER USER USER USER USER Lagian ni kunyuk knp ributin kawinan anak jokowi yg udah brp bulan y.l\nMake ini mah',Negative
USER mls aku dduk kl... xleh.. aku org kg... budaya kg... dduk kl xleh... budaya dia hebat sngt... naik seram aku...,Positive
"'Kalau cuma cari suara,cukup bangun Jawa,tapi Presiden Jokowi itu seorang negarawan yang ingin membangun konektivitas di daerah terisolir'..",Positive
Kenapa sih temen gue harus lo rebut? Babi emang!!!',Negative
Selamat menuju eue yg halal bray! USER USER',Negative
"USER USER USER USER USER USER Harus ganti ini rezim biar ulama ulama kita tak turun2 di jalan untuk demo2 suarakan keadilan.\nSalut buat USER, semoga demokrat dan partai islam lainnya ikut merapat.'",Positive
"USER Beradaptasi dgn budaya lokal adalah strategi survival Gereja. Di Katolik tdnya tdk mau, maunya ibadah tetap pake bhs Latin'",Positive
DPR butuh dukungan kaya nya nih... Hak menyatakan Pendapat.. Lengserkan Jokowi kedaulatan di tangan rakyat.. terserah rakyat..,Positive
USER USER Kenapa loo... Cebong ya??',Negative
USER Kebijakan pengembalian barang kpd konsumen apabila barang tersebut rusak/cacat terhitung selama 7 hari dari tanggal pembelian #HauzMiniQuiz #HauzID \nCc USER USER USER',Positive
Mau membantu? Lengserkan jokowi.,Positive
USER Boleh deh nangkring asal jangan nangkring di pohon ya nanti susah bedain kamu sama kunti',Positive
Jika kita tak mampu memberi sumbangan kepada GAZA.. jgnlah kita menjadi penyumbang kepada yahudi..',Positive
"Gausah kepedean bilang kamu bs sembuhin, lu punya titit, bukan meki'",Negative
USER Peh aku dah cacat weh',Positive
pki baju merah pun kena marah?!',Positive
"sekalinya lagi ngecekin perintilan eh nilai ada yg nyangkud, silit.'",Negative
"tempat paporit kerjain tugas adlh bux, krn kita sering dpt kupon gratisan dr temen \xf0\x9f\x98\x85 so lucky lah.\nngerjain tugas plus curhat, pokonya baru pulang pas uda ditelpon \xf0\x9f\x98\x82\nkalo nda makan mi ayam rica biasanya kita jajan mi goren",Positive
USER USER USER kamu yg bloon:(',Negative
Setuju. Musuh kita adlh teroris Budha Myanmar baik para biksu &amp; militer nya. Tp Borobudur adlh warisan leluhur kita URL,Positive
"Gue: ""Nape kalian mau baju #2019GantiPresiden ?""; A: ""kita mau naik gaji aja mesti demo berminggu2...nah presiden enak aja malah bikin perpres tenaga kerja asing""; B: ""kita bisa kapan saja di PHK, terus nganggur. Nah tenaga asing enak bener""; C: Ganti pres",Positive
"Digrebek sama Jokowi yang disalahkan Demokrasi, FPI lah...tegas dong mas bro USER USER Jokowi OTORITER...hehehe",Positive
RT USER: Teriakin Ombusmin dan Ombusman Banci Kaleng....\n#OmbusdmanBanciKaleng URL,Negative
Lo kalo ada masalah sama gue langsung aja bilang ke gue .. Jangan cuma bisanya bacot lo doang yang koar2 dibelakang gue !! Fak pengecut lo',Negative
RT USER Ayoo jaga keutuhan NKRI!!! Tangkap Penista Agama!!! StopKriminalisasiUlama URL,Positive
"USER ""aku bakal terus ada buat kamu kok, tenang aja""\n\nhlh kntl'",Negative
RT USER: ABG generasi micin udah hapal kalo gesekan kontol dimeki itu nikmat. URL,Negative
USER Lagi jadi tuyul kaliii?? Ga ah nanti malah aku yg diusir guanlin\xf0\x9f\x99\x84',Positive
"Di Kazakhstan, kartun SpongeBob SquarePants dilarang, karena kartun ini menciptakan sebuah budaya holiganisme, kekerasan, dan bullying.",Positive
"Nampaknya istilah yang tepat untuk \xe2\x80\x9cTKI Rental\xe2\x80\x9d atau \xe2\x80\x9cTKI Formalin\xe2\x80\x9d adalah \xe2\x80\x9cPekerja Migran Rumah Tangga Outsourcing\xe2\x80\x9d !\n\nPersoalanya adalah, bagaimanakah status atau kedudukan hukum para",Positive
Tekong sempang kerayong yg padu anak buah mys. Pandai edmet namapon gm kelas aku. Padu futcal. Jelas keproannya bila gbung ngan kelas aku time futcal. Rajin. Agama pon ada. Eheh jodoh sempurnalah. Kelas 3,Positive
USER rajin sholat &amp; berhijab itu hukumnya wajib.\nkita gatau kenapa dia jadi lesbi mungkin dia punya alasan tersendiri yang bikin dia kayak gitu dan orang lain gabisa paham. perasaan tetap perasaan. jadi yang bisa memandang dia cuma Allah bukan,Positive
Saling Sinergi. . .; PRUKADES Dan BUMDES Pacu Pertumbuhan Ekonomi Desa; USER ; USER; USER; USER; USER; USER; USER; USER; USER; USER; USER; USER;,Positive
"USER USER Kan udah biasa ?\nKecuali kl dr kontra Jokowi, jgnkan baliho yg MEMBUNUH...\nKentutnya aja kl kecium&amp;nyenggol idung cebong bs PIRAL sebulan penuh \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",Negative
"USER Kebut Infrastruktur, biar dianggap satu-satunya Presiden ""Bapak Pembangunan"".; ; Maunya ratusan Infrastruktur; Analisa tak terukur; Kerja ngawur; Ekonomi hancur; Kalo ngomong ngelantur; Pas Mukidi keliru, cebong tidur; Sama penista agama akur; R",Negative
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,Positive
USER oiya biar pada maho pas upacara',Negative
Belajar memancing... ???; #fishing #rihlah #arisan #2019GantiPresiden @ Pondok Lawu Cisarua,Positive
Gimana klo hastagnya diganti dengan lengserkan jokowi,Positive
"gas tanpa batas, \n#noLelah\n#Pemula'",Positive
Bubarkan aja dpr..kebanyakan diam URL,Positive
Omongan Ahok TERBUKTI LAGI! Anies Sandi INGKAR JANJI Soal Reklamasi: URL melalui USER,Positive
Tunggu apa lagi?? Batalkan pelantikan Anies Sandi,Positive
Kerajaan Negeri Pahang memang tak peduli pasal heritage semua ini. Sungai Lembing itu punya lah kaya dengan sejarah dan budaya pun tak ada usaha nak pulihara.,Positive
"USER kok kayak tau ya kak :' apa ya kak :' ga asing gitu(?)""",Positive
USER USER masih noo,Positive
jangan heran pemerintahan jokowi sekarang ini budaknya kulinya cina2 ahok kafir dan 9 naga...,Negative
"Sbb aku rasa nak cari pengalaman dekat luar? Kemon man. Duk terperuk je tak best, nak tgk gak budaya luar.",Positive
RT USER USER dulu berharap coblos Jokowi Jk biasa ada perubahan Ahmadiyah bebas beraktifitas dan ibadah. Ternyata...,Positive
"Keandra adalah sosok lelaki yang tertarik dengan kedua jenis gender, dan juga mengakui keberadaan transgender. Dia menganggap dirinya sebagai lelaki, tapi dia juga beranggapan bahwa norma gender itu tidak ada, sehingga ia sering bertingkah laku layaknya",Positive
USER WKWKWKKWKW NGAKAK\n\nKalo ayah aku gini\nMama: *manggil ayah berulang kali*\nAyah: ngapain sih manggil2? Mau nete apa',Negative
RT USER: Ngentot enak buat cowok\xe2\x98\xba\xef\xb8\x8f URL,Negative
Smoga Persija bisa mnjadi contoh awal klub yg ramah utk saudara kita yg di fabel. Dimulai dri panpel yg bisa menyediakan tiket khusus difabel dan cara mendapatkan nya pun lebih mudah. Dri pd bangku khusus difabel di dudukin aparat keamanan kan sayang bgt :,Positive
Cara paling rasional dan realistis dalam menilai kepemimpinan Presiden Jokowi adalah: sejauh mana dia telah membawa perbaikan dalam berbagai aspek pembangunan dan kesejahteraan masyarakat dibandingkan dengan sebelumnya. Jika cukup banyak maka sangat layak,Positive
"USER Gue masih ga ngerti sama pola pikir orang tua yang nyuruh anaknya buat ngejauhin temennya yang autis, bener-bener itu manusia apa bukan sih kok jahat banget. Malah banyak dari mereka yang mempunyai kelebihan seperti itu, jauh lebih pintar.'",Positive
"USER Halah bacot, mulut lelaki terkadang selalu begitu~~'",Negative
Ngemis like?ngemis komen?atau apasi?udik bgt kya baru main fb.',Negative
Orang lain kalo bersin selalu normal. Gua bersin selalu bilang asu :( untung belum pernah ada yang salah paham',Positive
"USER Tau dong, bau baunya udh keciri ini sipit buluq'",Negative
anjir tertipu lagi!!',Negative
Sifat Budaya: ; 1. Universal; 2. Stabil &amp; dinamis; 3. Berubah-ubah; 4. Membantu manusia dalam memenuhi kebutuhan; 5. Diperoleh melalui proses belajar,Positive
"USER Eh dungu, ngapain lu masih mensen2 gue, katanya mau muter alun gue.\nLu itu cuma bisa forward berita tanpa analisa.\nKelompok MAHO mana ada yg cerdas wk wk wk'",Negative
"Saya percaya dan mendukung apa yang disampaikan bung USER karena beliau aktivis tulen bukan abal-abal. Sebelum berkiprah di Partai USER beliau dikenal konsisten berjuang untuk kepentingan ""wong cilik"" dan pernah dipenjarakan. #JAMANnyaHuta",Positive
"USER Teteeeppp ujungnya nyalahin pemerintah...ckckckck...pdhl nyangkutnya di dpr 2thn lebih, cb klo gk bnyak msyarakat yg teriak paling jg bapak adem ayem...'",Positive
USER USER ok gitu gimana nih nder???mata gw jg sipit nih nder\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',Positive
USER USER bener2 bebel nih cebong',Negative
Masak kalah sama monyet...monyet aja bisa cari duit.. #beritaterhangat',Positive
RT USER USER jaman sby korupsi besar-besaran .. proyek mangkrak ..,Positive
"mau marah tp kok kasian sm yg udh kerja keras tnpa bacot. tp kalo didiemin, yg kerja keras banyak bacot mlh tmbh bau mulutnya.'",Negative
"""Sebaik-baik ilmu adalah ilmu yang diiringi oleh rasa takut kepada Allah.""; ; {Syaikh ibn 'Atha'illah, kitab al-Hikam}; ; Ilmu itu milik Allah dan pastinya semua itu ada manfaatnya. Belajarlah disiplin ilmu dengan beradab, insyaAllah ada keberkatan. Teruta",Positive
USER USER USER USER Cebong otaknya lagi ngeblend......',Negative
RT USER: USER USER USER USER USER USER USER USER USER USER\xe2\x80\xa6',Positive
"Tolong analisa sejarah kejatuhan krjaan Uthmaniyah, kerajaan khalifah Islam yg terakhir,yg mnyebabkn Palestin jatuh pd tangan Yahudi hingga ke hari ini. Apa yg Mustafa Kamal Atarturk kuatkuasakan utk merubah Turki kononnya mmbawa agenda Turki Moden dgn m",Positive
dekalarasi pilkada 2018 aman dan anti hoax warga janganasem jabon,Positive
USER Mata kamu keknya makin sipit.',Positive
"USER Saya sama cp mah baik-baik aja. Malah saya lebih suka begini. Hubungan yg lalu malah kyk sampah. Saya mengaca dengan hubungan lalu, saya merasa lebih dewasa skrg saat sama doi hmmm'",Positive
"Takkan melayu hilang di whatsapp. Itu dulu. Sekarang yahudi dah beli '( kahkahkah...""",Positive
USER USER USER USER USER USER USER USER USER USER USER Doa #2019GantiPresiden selalu kusebut. Moga terkabul. Sudah banyak daerah yg diserbu TKA ASENG. Gawattt.',Positive
Tahun 1999 poros tengah bisa terbentuk dikarenakan pemilihan presiden melalui mekanisme MPR; Namun saat ini pemilihan presiden oleh rakyat; ; TIDAK MUNGKIN ADA POROS KETIGA,Positive
"USER USER Dia mau nemenin ahok , biar bisa puasin ahok si USER Kan Maho \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",Negative
"USER USER Inget USER yg jeblosin jonru, dan respon cepat oleh USER USER tpi giliran di kubu dia victor laiskodat mah ampyuuunnn dah tuh manusia malah jd calon pilkada",Positive
"Anda harus hapus sendiri setelah, Islam ajaran sesat yg mendungukan & membiadabkan umatnya",Negative
"USER Pake emot emot aja gih, emot nete contohnya'",Negative
Apa hubungannya ANAK LAYANGAN dengan KAMPUNGAN Gan ??!',Positive
"Menag USER minta riset PTKIN jgn hanya berorientasi publikasi artikel di Scopus dan sejenisnya. Namun, outputnya hrs bisa jawab tantangan umat Islam"". PTKIN perlu buat pangkalan data sbg rujukan pembangunan. Misal database ulama Nusantara shg g",Positive
"Ya. Bagiku ketika aku melihat seseorang mabuk karena minuman keras, bisa menjadi sebuah pelajaran. Contohnya setelah melihat si Syamsudin.\n\n""Oh, aku gak boleh mabuk seperti itu. Biar gak jadi goblog"" begitu kukira.'",Negative
Wah klau di Indonesia bisa diboikot tuh banknya. Iran negara islam aja trima uang cina URL,Positive
